,Car Available at,No. of Owner(s),Registered at,Kilometer,Transmission,Year,Price,Fuel Type,cc,bhp,milage,Person,name
0,"Juhu, Mumbai",First,Not Available,"21,000 km",Manual,Jun 2015,₹ 5.01 Lakh,Petrol,"1199 cc, 4 Cylinders Inline, 4 Valves/Cylinder, SOHC",89 bhp @ 6000 rpm,18.7 kmpl,5 Person,2015 Honda Jazz
0,"J. B. Nagar, Mumbai",Second,Not Available,"45,000 km",Automatic,Jan 2013,₹ 3.15 Lakh,Petrol,"1197 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",79 bhp @ 6000 rpm,16.95 kmpl,5 Person,2013 Hyundai i10
0,"Borivali (W), Mumbai",First,Not Available,"7,288 km",Automatic,Sep 2017,₹ 46.5 Lakh,Diesel,"1995 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",188 bhp @ 4000 rpm,22.48 kmpl,5 Person,2017 BMW 5-Series
0,"Borivali (W), Mumbai",Second,Not Available,"37,909 km",Automatic,Apr 2014,₹ 20.5 Lakh,Diesel,"2143 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",204 bhp @ 4200 rpm,14.2 kmpl,5 Person,2014 Mercedes-Benz E-Class
0,"Veera Desai Road, Mumbai",Second,Not Available,"77,000 km",Manual,Jan 2013,₹ 5.75 Lakh,Diesel,"1582 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",126 bhp @ 4000 rpm,22.32 kmpl,5 Person,2013 Hyundai Verna
0,"Chembur, Mumbai",First,Not Available,"85,770 km",Automatic,Jun 2017,₹ 9.25 Lakh,Diesel,"1582 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",126 bhp @ 4000 rpm,23.9 kmpl,5 Person,2017 Hyundai Verna
0,"Juhu, Mumbai",Second,Not Available,"65,000 km",Automatic,Jun 2008,₹ 4.95 Lakh,Petrol,"1796 cc, 4 Cylinders Inline, 4 Valves/Cylinder",NULL,8.66 kmpl,5 Person,2008 Mercedes-Benz C-Class
0,"J. B. Nagar, Mumbai",First,Not Available,"69,000 km",Manual,Sep 2014,₹ 5.25 Lakh,Diesel,"1498 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",99 bhp @ 3600 rpm,26 kmpl,5 Person,2014 Honda City
0,"Juhu, Mumbai",Third,Not Available,"82,000 km",Automatic,Jun 2008,₹ 4.95 Lakh,Petrol,"2497 cc, 6 Cylinders Inline, 4 Valves/Cylinder",NULL,7.36 kmpl,5 Person,2008 BMW 5-Series
0,"Santacruz(W), Mumbai",First,Not Available,"24,000 km",Manual,Oct 2018,₹ 12 Lakh,Diesel,"1396 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",89 bhp @ 4000 rpm,21.38 kmpl,5 Person,2018 Hyundai Creta
0,"Malad(W), Mumbai",First,Not Available,"33,135 km",Manual,Jun 2016,₹ 7.35 Lakh,Petrol,"1591 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",121 bhp @ 6300 rpm,17.4 kmpl,5 Person,2016 Hyundai Verna
0,"J. B. Nagar, Mumbai",First,Not Available,"22,000 km",Manual,Jul 2009,₹ 2.71 Lakh,Petrol,"1799 cc, 4 Cylinders Inline, 4 Valves/Cylinder",130 bhp @ 6300 rpm,14.8 kmpl,5 Person,2009 Honda Civic
0,"Andheri (W), Mumbai",First,Not Available,"15,000 km",Automatic,Jul 2018,₹ 7.25 Lakh,Petrol,"1197 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",82 bhp @ 6000 rpm,21.21 kmpl,5 Person,2018 Maruti Suzuki DZire
0,"Malad(W), Mumbai",Second,Mumbai,"41,284 km",Manual,Sep 2013,₹ 2.45 Lakh,Petrol,"1196 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",70 bhp @ 6250 rpm,15.6 kmpl,5 Person,2013 Ford Figo
0,"Mahim, Mumbai",First,Not Available,"10,000 km",Automatic,Jun 2019,₹ 9.85 Lakh,Petrol,"1598 cc, 4 Cylinders Inline, 4 Valves/Cylinder",105 bhp @ 5250 rpm,NULL,5 Person,2019 Skoda Rapid
0,"Borivali (W), Mumbai",Second,Not Available,"84,730 km",Automatic,Nov 2014,₹ 28.5 Lakh,Diesel,"2993 cc, 6 Cylinders Inline, 4 Valves/Cylinder, DOHC",258 bhp @ 4000 rpm,15.97 kmpl,7 Person,2014 BMW X5
0,"Veera Desai Road, Mumbai",Second,Not Available,"89,489 km",Automatic,Jan 2011,₹ 8 Lakh,Petrol,"1991 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",184 bhp @ 5500 rpm,12.06 kmpl,5 Person,2011 Mercedes-Benz E-Class
0,"J. B. Nagar, Mumbai",First,Not Available,"70,000 km",Manual,Jun 2011,₹ 3.45 Lakh,Diesel,"1248 cc, 4 Cylinders Inline, 4 Valves/Cylinder",NULL,14 kmpl,5 Person,2011 Maruti Suzuki Swift DZire
0,"Khar West, Mumbai",Second,Not Available,"85,000 km",Automatic,Jun 2011,₹ 28.5 Lakh,Diesel,NULL,NULL,NULL,NULL,2011 Land Rover Range Rover
0,"Juhu, Mumbai",Second,Not Available,"75,000 km",Manual,Jun 2011,₹ 3.9 Lakh,Petrol,"1798 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",158 bhp @ 4500 rpm,13.7 kmpl,5 Person,2011 Skoda Superb
0,"Chakala, Mumbai",First,Not Available,"51,035 km",Automatic,Jun 2011,₹ 3.85 Lakh,Petrol,"1497 cc, 4 Cylinders Inline, 4 Valves/Cylinder",NULL,10.4 kmpl,5 Person,2011 Honda City
0,"Nagavara, Bangalore",Second,Not Available,"76,890 km",Manual,Jun 2007,₹ 3.25 Lakh,Petrol,"1497 cc, 4 Cylinders Inline, 4 Valves/Cylinder",NULL,12.1 kmpl,5 Person,2007 Honda City
0,"Arabic College, Bangalore",First,Not Available,"64,100 km",Automatic,Aug 2013,₹ 6.75 Lakh,Petrol,"1499 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",109 bhp @ 6300 rpm,16.5 kmpl,5 Person,2013 Ford Ecosport
0,"Bettahalsoor, Bangalore",Second,Not Available,"74,316 km",Manual,Jun 2011,₹ 2.6 Lakh,Petrol,"998 cc, 3 Cylinders Inline, 4 Valves/Cylinder, DOHC",67 bhp @ 6200 rpm,20.2 kmpl,5 Person,2011 Maruti Suzuki Alto
0,"Yeshwanthpur, Bangalore",First,Not Available,"66,821 km",Automatic,Aug 2016,₹ 19.6 Lakh,Diesel,"2755 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",172 bhp @ 3400 rpm,14.29 kmpl,7 Person,2016 Toyota Innova
0,"Banaswadi, Bangalore",First,Not Available,"33,000 km",Automatic,Jun 2017,₹ 47 Lakh,Diesel,"2143 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",168 bhp @ 3000 rpm,NULL,5 Person,2017 Mercedes-Benz GLC
0,"Bettahalsoor, Bangalore",First,Not Available,"1,18,364 km",Manual,Jun 2011,₹ 3.15 Lakh,Petrol,"1197 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",79 bhp @ 6000 rpm,20.63 kmpl,5 Person,2011 Hyundai i10
0,"Shanthi Nagar, Bangalore",First,Not Available,"58,000 km",Automatic,Jun 2015,₹ 17.5 Lakh,Petrol,"1798 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",178 bhp @ 5100 rpm,16.6 kmpl,5 Person,2015 Audi A3
0,"Nagavara, Bangalore",First,GURGAON,"63,138 km",Manual,Aug 2013,₹ 12.45 Lakh,Diesel,"2494 cc, 4 Cylinders 4 Valves/Cylinder",NULL,11.4 kmpl,7 Person,2013 Toyota Innova
0,"Nagavara, Bangalore",First,BENGALURU,"28,713 km",Manual,Jan 2019,₹ 18.25 Lakh,Diesel,"2179 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",153 bhp @ 3750 rpm,15.1 kmpl,7 Person,2019 Mahindra XUV500
0,"Nagavara, Bangalore",First,BENGALURU,"58,555 km",Manual,Feb 2019,₹ 4.75 Lakh,Petrol,"998 cc, 3 Cylinders Inline, 4 Valves/Cylinder, DOHC",67 bhp @ 6000 rpm,23.1 kmpl,5 Person,2019 Maruti Suzuki Celerio
0,"Nagavara, Bangalore",First,SALT LAKE,"21,246 km",Manual,Aug 2015,₹ 4.99 Lakh,Petrol,"1197 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",85 bhp @ 6000 rpm,19.1 kmpl,5 Person,2015 Maruti Suzuki Swift DZire
0,"Nagavara, Bangalore",First,BENGALURU,"40,923 km",Automatic,Mar 2017,₹ 21.35 Lakh,Diesel,"2755 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",172 bhp @ 3400 rpm,14.29 kmpl,7 Person,2017 Toyota Innova
0,"Nagavara, Bangalore",Second,BENGALURU,"66,245 km",Automatic,Jun 2014,₹ 12.99 Lakh,Petrol,"1997 cc, 4 Cylinders Inline, 4 Valves/Cylinder, SOHC",154 bhp @ 6500 rpm,13.7 kmpl,5 Person,2014 Honda CR-V
0,"Nagavara, Bangalore",First,BENGALURU,"27,598 km",Manual,Jun 2015,₹ 9.48 Lakh,Petrol,"1591 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",122 bhp @ 6400 rpm,15.29 kmpl,5 Person,2015 Hyundai Creta
0,"Arabic College, Bangalore",First,BENGALURU,"35,855 km",Manual,Dec 2017,₹ 5.99 Lakh,Petrol,"1197 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",81 bhp @ 6000 rpm,18.9 kmpl,5 Person,2017 Hyundai Grand i10
0,"Arabic College, Bangalore",First,BENGALURU,"28,703 km",Manual,Jan 2019,₹ 18.25 Lakh,Diesel,"2179 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",153 bhp @ 3750 rpm,15.1 kmpl,7 Person,2019 Mahindra XUV500
0,"Arabic College, Bangalore",First,Gokak,"22,722 km",Manual,Feb 2019,₹ 31.99 Lakh,Diesel,"2755 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",174 bhp @ 3400 rpm,14.24 kmpl,7 Person,2019 Toyota Fortuner
0,"Arabic College, Bangalore",First,BENGALURU,"66,720 km",Manual,Jun 2017,₹ 8.45 Lakh,Diesel,"1498 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",99 bhp @ 3750 rpm,23 kmpl,5 Person,2017 Ford Ecosport
0,"Nagavara, Bangalore",Second,BENGALURU,"49,910 km",Manual,Sep 2014,₹ 4.25 Lakh,Petrol,"1198 cc, 4 Cylinders Inline, 4 Valves/Cylinder, SOHC",87 bhp @ 6000 rpm,19.4 kmpl,5 Person,2014 Honda Brio
0,"Nagavara, Bangalore",First,BENGALURU,"36,964 km",Manual,Aug 2018,₹ 13.45 Lakh,Petrol,"1591 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",122 bhp @ 6400 rpm,15.29 kmpl,5 Person,2018 Hyundai Creta
0,"Arabic College, Bangalore",First,BENGALURU,"3,527 km",Manual,Sep 2020,₹ 11.25 Lakh,Diesel,"1493 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",99 bhp @ 4000 rpm,23.4 kmpl,5 Person,2020 Hyundai Venue
0,"Nagavara, Bangalore",First,BENGALURU,"26,559 km",Manual,Jan 2018,₹ 12.95 Lakh,Petrol,"1591 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",122 bhp @ 6400 rpm,15.29 kmpl,5 Person,2018 Hyundai Creta
0,"Nagavara, Bangalore",First,BENGALURU,"50,186 km",Automatic,Mar 2018,₹ 13.45 Lakh,Petrol,"1591 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",122 bhp @ 6400 rpm,15.29 kmpl,5 Person,2018 Hyundai Creta
0,"Arabic College, Bangalore",First,BENGALURU,"14,113 km",Manual,Apr 2019,₹ 22.95 Lakh,Diesel,"2393 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",148 bhp @ 3400 rpm,15.1 kmpl,7 Person,2019 Toyota Innova
0,"Arabic College, Bangalore",First,BENGALURU,"68,206 km",Manual,Oct 2015,₹ 4.49 Lakh,Petrol,"998 cc, 3 Cylinders Inline, 4 Valves/Cylinder, DOHC",67 bhp @ 6200 rpm,20.5 kmpl,5 Person,2015 Maruti Suzuki Wagon R
0,"Nagavara, Bangalore",First,BENGALURU,"40,532 km",Manual,Apr 2018,₹ 9.45 Lakh,Petrol,"1497 cc, 4 Cylinders Inline, 4 Valves/Cylinder, SOHC",117 bhp @ 6600 rpm,17.8 kmpl,5 Person,2018 Honda City
0,"Nagavara, Bangalore",First,BENGALURU,"44,802 km",Manual,Jul 2013,₹ 7.25 Lakh,Petrol,"1798 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",138 bhp @ 6400 rpm,16.7 kmpl,5 Person,2013 Toyota Corolla Altis
0,"Nagavara, Bangalore",Second,BENGALURU,"64,331 km",Manual,Apr 2018,₹ 8.4 Lakh,Diesel,"1248 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",74 bhp @ 4000 rpm,27.39 kmpl,5 Person,2018 Maruti Suzuki Baleno
0,"Nagavara, Bangalore",First,BENGALURU,"74,856 km",Manual,Aug 2017,₹ 8.75 Lakh,Diesel,"1248 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",89 bhp @ 4000 rpm,24.29 kmpl,5 Person,2017 Maruti Suzuki Vitara Brezza
0,"Nagavara, Bangalore",Second,BENGALURU,"8,198 km",Manual,Dec 2019,₹ 10.95 Lakh,Petrol,"1497 cc, 4 Cylinders Inline, 4 Valves/Cylinder, SOHC",117 bhp @ 6600 rpm,17.8 kmpl,5 Person,2019 Honda City
0,"Arabic College, Bangalore",First,BENGALURU,"68,206 km",Manual,Oct 2015,₹ 4.49 Lakh,Petrol,"998 cc, 3 Cylinders Inline, 4 Valves/Cylinder, DOHC",67 bhp @ 6200 rpm,20.5 kmpl,5 Person,2015 Maruti Suzuki Wagon R
0,"Nagavara, Bangalore",First,BENGALURU,"66,390 km",Automatic,Dec 2015,₹ 7.45 Lakh,Petrol,"1598 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",103 bhp @ 5250 rpm,14.3 kmpl,5 Person,2015 Skoda Rapid
0,"Nagavara, Bangalore",First,BENGALURU,"46,087 km",Manual,May 2018,₹ 17.99 Lakh,Diesel,"2179 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",153 bhp @ 3750 rpm,15.1 kmpl,7 Person,2018 Mahindra XUV500
0,"Nagavara, Bangalore",First,BENGALURU,"66,696 km",Manual,Jun 2017,₹ 8.45 Lakh,Diesel,"1498 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",99 bhp @ 3750 rpm,23 kmpl,5 Person,2017 Ford Ecosport
0,"Arabic College, Bangalore",First,BENGALURU,"2,388 km",Manual,Nov 2019,₹ 18.25 Lakh,Petrol,"1353 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",138 bhp @ 6000 rpm,16.1 kmpl,5 Person,2019 Kia Seltos
0,"Arabic College, Bangalore",First,BENGALURU,"37,956 km",Manual,Oct 2018,₹ 22.65 Lakh,Diesel,"2393 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",148 bhp @ 3400 rpm,15.1 kmpl,8 Person,2018 Toyota Innova
0,"Nagavara, Bangalore",First,BENGALURU,"42,876 km",Manual,Jan 2018,₹ 9.45 Lakh,Diesel,"1498 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",108 bhp @ 4400 rpm,22.27 kmpl,5 Person,2018 Volkswagen Vento
0,"Arabic College, Bangalore",First,BENGALURU,"37,378 km",Automatic,Jun 2016,₹ 6.25 Lakh,Petrol,"1197 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",81 bhp @ 6000 rpm,16.95 kmpl,5 Person,2016 Hyundai Grand i10
0,"Arabic College, Bangalore",First,BENGALURU,"21,886 km",Manual,Jun 2015,₹ 4.89 Lakh,Petrol,"1198 cc, 4 Cylinders Inline, 4 Valves/Cylinder, SOHC",87 bhp @ 6000 rpm,19.4 kmpl,5 Person,2015 Honda Brio
0,"Arabic College, Bangalore",First,Not Available,"68,731 km",Manual,Mar 2017,₹ 11.85 Lakh,Diesel,"1582 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",126 bhp @ 4000 rpm,19.67 kmpl,5 Person,2017 Hyundai Creta
0,"Arabic College, Bangalore",First,Not Available,"23,118 km",Manual,Mar 2019,₹ 7.49 Lakh,Petrol,"1199 cc, 4 Cylinders Inline, 4 Valves/Cylinder, SOHC",89 bhp @ 6000 rpm,19.5 kmpl,5 Person,2019 Honda Amaze
0,"Yeshwanthpur, Bangalore",First,Not Available,"66,821 km",Automatic,Aug 2016,₹ 19.6 Lakh,Diesel,"2755 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",172 bhp @ 3400 rpm,14.29 kmpl,7 Person,2016 Toyota Innova
0,"Yeshwanthpur, Bangalore",First,Not Available,"41,120 km",Manual,Jul 2017,₹ 6.7 Lakh,Diesel,"1498 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",99 bhp @ 3750 rpm,25.83 kmpl,5 Person,2017 Ford Aspire
0,"Yeshwanthpur, Bangalore",Second,Not Available,"22,632 km",Manual,Oct 2017,₹ 7.1 Lakh,Petrol,"1197 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",82 bhp @ 6000 rpm,18.6 kmpl,5 Person,2017 Hyundai Elite i20
0,"Yeshwanthpur, Bangalore",First,Not Available,"32,060 km",Automatic,Sep 2017,₹ 5.2 Lakh,Petrol,"998 cc, 3 Cylinders Inline, 4 Valves/Cylinder, DOHC",67 bhp @ 6200 rpm,20.5 kmpl,5 Person,2017 Maruti Suzuki Wagon R
0,"Yeshwanthpur, Bangalore",First,Not Available,"17,064 km",Manual,Jan 2019,₹ 10.65 Lakh,Diesel,"1498 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",99 bhp @ 3600 rpm,25.5 kmpl,5 Person,2019 Honda WR-V
0,"Yeshwanthpur, Bangalore",First,Not Available,"20,566 km",Manual,Dec 2019,₹ 13 Lakh,Diesel,"1497 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",121 bhp @ 3500 rpm,17.3 kmpl,7 Person,2019 Mahindra Marazzo
0,"Nagavara, Bangalore",First,Not Available,"59,633 km",Manual,Jun 2011,₹ 5.75 Lakh,Petrol,NULL,NULL,NULL,NULL,2011 Honda Civic
0,"Yeshwanthpur, Bangalore",First,Not Available,"20,566 km",Manual,Dec 2019,₹ 13 Lakh,Diesel,"1497 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",121 bhp @ 3500 rpm,17.3 kmpl,7 Person,2019 Mahindra Marazzo
0,"Yeshwanthpur, Bangalore",First,Not Available,"25,353 km",Manual,Mar 2018,₹ 6.05 Lakh,Petrol,"1197 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",81 bhp @ 6000 rpm,18.9 kmpl,5 Person,2018 Hyundai Grand i10
0,"Yeshwanthpur, Bangalore",Second,Not Available,"40,077 km",Manual,Feb 2016,₹ 5.9 Lakh,Petrol,"1199 cc, 4 Cylinders Inline, 4 Valves/Cylinder, SOHC",89 bhp @ 6000 rpm,18.7 kmpl,5 Person,2016 Honda Jazz
0,"Yeshwanthpur, Bangalore",First,Not Available,"19,856 km",Manual,Nov 2017,₹ 7.1 Lakh,Petrol,"1198 cc, 3 Cylinders Inline, 4 Valves/Cylinder, SOHC",74 bhp @ 5400 rpm,17.83 kmpl,5 Person,2017 Volkswagen Ameo
0,"Electronic City Phase I, Bangalore",Second,Not Available,"71,087 km",Manual,Jun 2013,₹ 3.55 Lakh,Petrol,"1596 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",101 bhp @ 6500 rpm,14.09 kmpl,5 Person,2013 Ford Fiesta/Classic
0,"Adugodi, Bangalore",First,Not Available,"8,000 km",Automatic,Jun 2018,₹ 38 Lakh,Diesel,"2755 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",174 bhp @ 3400 rpm,12.9 kmpl,7 Person,2018 Toyota Fortuner
0,"Electronic City Phase I, Bangalore",Second,Not Available,"63,808 km",Manual,Jun 2015,₹ 4.99 Lakh,Petrol,"1197 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",83 bhp @ 6000 rpm,20.4 kmpl,5 Person,2015 Maruti Suzuki Swift
0,"Electronic City Phase I, Bangalore",First,Not Available,"75,447 km",Manual,Jun 2014,₹ 5.99 Lakh,Petrol,"1197 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",82 bhp @ 6000 rpm,18.6 kmpl,5 Person,2014 Hyundai Elite i20
0,"Electronic City Phase I, Bangalore",First,Not Available,"36,831 km",Automatic,Jun 2018,₹ 9.75 Lakh,Diesel,"1248 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",89 bhp @ 4000 rpm,24.29 kmpl,5 Person,2018 Maruti Suzuki Vitara Brezza
0,"HSR Layout, Bangalore",First,Not Available,"18,754 km",Automatic,Jun 2018,₹ 8.95 Lakh,Petrol,"1199 cc, 4 Cylinders Inline, 4 Valves/Cylinder, SOHC",89 bhp @ 6000 rpm,19 kmpl,5 Person,2018 Honda Jazz
0,"HSR Layout, Bangalore",First,Not Available,"30,387 km",Manual,Jun 2018,₹ 7.5 Lakh,Petrol,"1197 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",82 bhp @ 6000 rpm,22 kmpl,5 Person,2018 Maruti Suzuki Swift
0,"HSR Layout, Bangalore",First,Not Available,"16,849 km",Automatic,Jun 2018,₹ 14.75 Lakh,Petrol,"1591 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",122 bhp @ 6400 rpm,15.29 kmpl,5 Person,2018 Hyundai Creta
0,"HSR Layout, Bangalore",First,Not Available,"40,415 km",Automatic,Jun 2016,₹ 11.85 Lakh,Petrol,"1591 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",122 bhp @ 6400 rpm,15.29 kmpl,5 Person,2016 Hyundai Creta
0,"Banaswadi, Bangalore",Second,Not Available,"36,000 km",Manual,Jun 2012,₹ 9.25 Lakh,Petrol,"1798 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",158 bhp @ 4500 rpm,13.7 kmpl,5 Person,2012 Skoda Superb
0,"Banaswadi, Bangalore",First,Not Available,"91,000 km",Manual,Jun 2010,₹ 5.75 Lakh,Diesel,"1364 cc, 4 Cylinders Inline",87 bhp @ 3800 rpm,21.45 kmpl,5 Person,2010 Toyota Corolla Altis
0,"Banaswadi, Bangalore",Second,Not Available,"87,000 km",Automatic,Jun 2005,₹ 7.5 Lakh,Diesel,"2148 cc, 4 Cylinders Inline, 4 Valves/Cylinder",NULL,10.9 kmpl,5 Person,2005 Mercedes-Benz C-Class
0,"Banaswadi, Bangalore",First,Not Available,"38,000 km",Manual,Jun 2015,₹ 5.5 Lakh,Petrol,"1198 cc, 3 Cylinders Inline, 4 Valves/Cylinder, DOHC",82 bhp @ 5500 rpm,18.14 kmpl,5 Person,2015 Mahindra KUV100
0,"Bommanahalli, Bangalore",Second,Not Available,"18,325 km",Automatic,Jun 2017,₹ 8.35 Lakh,Petrol,"1373 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",91 bhp @ 6000 rpm,19.12 kmpl,5 Person,2017 Maruti Suzuki Ciaz
0,"Bommanahalli, Bangalore",First,Not Available,"55,016 km",Manual,Jun 2016,₹ 5.75 Lakh,Petrol,"1197 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",79 bhp @ 5600 rpm,18.16 kmpl,5 Person,2016 Toyota Etios Liva
0,"Bommanahalli, Bangalore",Third,Not Available,"1,93,902 km",Manual,Jun 2007,₹ 5.35 Lakh,Diesel,"2494 cc, 4 Cylinders 4 Valves/Cylinder",NULL,11.4 kmpl,7 Person,2007 Toyota Innova
0,"Bommanahalli, Bangalore",First,Not Available,"9,645 km",Manual,Jun 2020,₹ 12.85 Lakh,Diesel,"1493 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",99 bhp @ 4000 rpm,24.1 kmpl,5 Person,2020 Kia Sonet
0,"Bommanahalli, Bangalore",Second,Not Available,"55,000 km",Automatic,Jun 2014,₹ 9 Lakh,Petrol,"1798 cc, 4 Cylinders Inline, 4 Valves/Cylinder",138 bhp @ 6400 rpm,14.36 kmpl,5 Person,2014 Toyota Corolla Altis
0,"Bommanahalli, Bangalore",First,Not Available,"42,231 km",Manual,Jun 2016,₹ 9.1 Lakh,Diesel,"1248 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",89 bhp @ 4000 rpm,24.52 kmpl,7 Person,2016 Maruti Suzuki Ertiga
0,"Bommanahalli, Bangalore",Second,Not Available,"1,06,110 km",Automatic,Jun 2016,₹ 10.4 Lakh,Petrol,"1798 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",138 bhp @ 6400 rpm,16.7 kmpl,5 Person,2016 Toyota Corolla Altis
0,"Bommanahalli, Bangalore",First,Not Available,"39,022 km",Automatic,Jun 2017,₹ 18 Lakh,Diesel,"2755 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",172 bhp @ 3400 rpm,14.29 kmpl,7 Person,2017 Toyota Innova
0,"Bommanahalli, Bangalore",Second,Not Available,"55,987 km",Manual,Jun 2013,₹ 4.35 Lakh,Petrol,"1197 cc, 4 Cylinders Inline, 4 Valves/Cylinder",80 bhp @ 5600 rpm,NULL,5 Person,2013 Toyota Etios Liva
0,"Bommanahalli, Bangalore",First,Not Available,"27,972 km",Manual,Jun 2017,₹ 7.85 Lakh,Petrol,"1197 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",82 bhp @ 6000 rpm,18.6 kmpl,5 Person,2017 Hyundai Elite i20
0,"Bommanahalli, Bangalore",Second,Not Available,"50,897 km",Automatic,Jun 2018,₹ 7.5 Lakh,Petrol,"1199 cc, 4 Cylinders Inline, 4 Valves/Cylinder, SOHC",89 bhp @ 6000 rpm,19 kmpl,5 Person,2018 Honda Jazz
0,"Bommanahalli, Bangalore",First,Not Available,"64,530 km",Automatic,Jun 2017,₹ 17.5 Lakh,Diesel,"2755 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",172 bhp @ 3400 rpm,14.29 kmpl,8 Person,2017 Toyota Innova
0,"Bommanahalli, Bangalore",First,Not Available,"22,423 km",Manual,Jun 2018,₹ 13.7 Lakh,Diesel,"1582 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",126 bhp @ 4000 rpm,19.67 kmpl,5 Person,2018 Hyundai Creta
0,"Bommanahalli, Bangalore",First,Not Available,"85,874 km",Automatic,Jun 2018,₹ 19.8 Lakh,Diesel,"2755 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",172 bhp @ 3400 rpm,14.29 kmpl,7 Person,2018 Toyota Innova
0,"Bommanahalli, Bangalore",First,Not Available,"35,798 km",Automatic,Jun 2017,₹ 18.25 Lakh,Diesel,"2755 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",172 bhp @ 3400 rpm,14.29 kmpl,7 Person,2017 Toyota Innova
0,"Bommanahalli, Bangalore",First,Not Available,"23,167 km",Automatic,Jun 2018,₹ 8.9 Lakh,Petrol,"1462 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",103 bhp @ 6000 rpm,20.28 kmpl,5 Person,2018 Maruti Suzuki Ciaz
