,Insurance,Owner,Kilometers Driven,Registration,Year of Purchase,Transmission,History,Fuel Type,Seating capacity,Max power (bhp),Fuel type,Transmission type,Mileage (kmpl),Heading,Price
0,"Valid upto Feb 2022
Zero_Dep",2nd Owner,"67,015 km",DL-11-x-xxxx,January 2017,MANUAL,Non-Accidental,Diesel,5,89,Diesel,Manual,22.54,2017 Hyundai Elite i20 SPORTZ 1.4 | MANUAL,"₹5,73,499
₹5,58,499"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"60,070 km",MH-43-x-xxxx,July 2014,MANUAL,Non-Accidental,Diesel,7,138,Diesel,Manual,16,2014 Mahindra XUV500 W8 FWD | MANUAL,"₹8,01,999
₹7,96,999"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"63,165 km",DL-8C-x-xxxx,January 2013,MANUAL,Non-Accidental,Diesel,5,89,Diesel,Manual,22.7,2013 Ford Ecosport 1.5TITANIUM TDCI | MANUAL,"₹4,52,000"
0,"Valid upto Sep 2022
3rd Party",2nd Owner,"79,248 km",DL-14-x-xxxx,March 2013,MANUAL,Non-Accidental,Diesel,5,75,Diesel,Manual,14,2013 Maruti Swift Dzire VDI BS IV | MANUAL,"₹3,62,699
₹3,39,699"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"54,741 km",DL-8C-x-xxxx,August 2016,MANUAL,Non-Accidental,Diesel,5,89,Diesel,Manual,24.29,2016 Maruti Vitara Brezza ZDI PLUS | MANUAL,"₹7,25,000
₹6,88,000"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"73,411 km",DL-9C-x-xxxx,August 2014,MANUAL,Non-Accidental,Diesel,5,58,Diesel,Manual,25.44,2014 Chevrolet Beat LS DIESEL | MANUAL,"₹1,75,000
₹1,68,810"
0,"Valid upto Jan 2022
Comp",1st Owner,"1,19,824 km",DL-6C-x-xxxx,December 2009,MANUAL,Non-Accidental,Petrol,5,85,Petrol,Manual,18.5,2009 Maruti Ritz VXI | MANUAL,"₹1,80,099
₹1,69,099"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"95,527 km",DL-2C-x-xxxx,March 2009,MANUAL,Non-Accidental,Petrol,5,85,Petrol,Manual,18.6,2009 Maruti Swift VXI | MANUAL,"₹1,67,000"
0,"Valid upto Sep 2022
3rd Party",3rd Owner,"82,877 km",DL-4C-x-xxxx,October 2013,MANUAL,Non-Accidental,Diesel,5,99,Diesel,Manual,25.8,2013 Honda Amaze 1.5 SMT I DTEC | MANUAL,"₹2,89,299
₹2,84,299"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"72,727 km",DL-1C-x-xxxx,July 2017,NA,Non-Accidental,Diesel,5,89,Diesel,Manual,21.38,2017 Hyundai Creta 1.4 E PLUS CRDI,"₹8,11,199
₹7,92,199"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"71,504 km",DL-7C-x-xxxx,February 2015,MANUAL,Non-Accidental,Petrol,5,55,Petrol,Manual,21.1,2015 Hyundai Eon MAGNA PLUS | MANUAL,"₹2,80,799
₹2,67,799"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"43,324 km",HR-51-x-xxxx,August 2018,MANUAL,Non-Accidental,Diesel,7,140,Diesel,Manual - 6 Gears,15,2018 Mahindra Scorpio S11 | MANUAL,"₹14,90,000
₹13,24,000"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"52,819 km",HR-26-x-xxxx,March 2018,AUTOMATIC,Non-Accidental,Petrol,5,138,Petrol,Automatic (CVT),16.7,2018 Toyota Corolla Altis VL AT | AUTOMATIC,"₹15,32,199
₹14,94,199"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"63,401 km",DL-10-x-xxxx,October 2016,MANUAL,Non-Accidental,Petrol,5,74,Petrol,Manual,16.47,2016 Volkswagen Polo COMFORTLINE 1.2L PETROL | MANUAL,"₹4,60,000
₹4,47,000"
0,"Valid upto Sep 2022
3rd Party",2nd Owner,"1,01,187 km",DL-8C-x-xxxx,August 2012,MANUAL,Non-Accidental,Diesel,5,73,Diesel,Manual,23.2,2012 Maruti Ritz LDI | MANUAL,"₹2,06,299
₹1,95,299"
0,"Valid upto Sep 2022
3rd Party",2nd Owner,"99,493 km",HR-51-x-xxxx,January 2016,MANUAL,Non-Accidental,Diesel,5,99,Diesel,Manual,26,2016 Honda City SV MT DIESEL | MANUAL,"₹5,32,299
₹5,27,299"
0,"Valid upto Mar 2022
Zero_Dep",2nd Owner,"83,924 km",DL-1C-x-xxxx,August 2015,MANUAL,Non-Accidental,Petrol,5,122,Petrol,Manual,15.29,2015 Hyundai Creta 1.6 S | MANUAL,"₹7,73,499
₹7,37,499"
0,"Valid upto Sep 2022
3rd Party",2nd Owner,"89,897 km",HR-28-x-xxxx,August 2014,MANUAL,Non-Accidental,Diesel,5,70,Diesel,Manual,24,2014 Hyundai Grand i10 SPORTZ 1.1 CRDI | MANUAL,"₹3,01,299
₹2,85,299"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"97,973 km",HR-26-x-xxxx,June 2012,MANUAL,Non-Accidental,Diesel,5,75,Diesel,Manual,14,2012 Maruti Swift Dzire VDI BS IV | MANUAL,"₹3,28,399
₹3,10,399"
0,"Valid upto Sep 2022
3rd Party",2nd Owner,"59,935 km",DL-9C-x-xxxx,April 2017,NA,Non-Accidental,Diesel,7,138,Diesel,Automatic,13.85,2017 Mahindra XUV500 W10 FWD,"₹11,05,000"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"87,852 km",DL-5C-x-xxxx,July 2015,MANUAL,Non-Accidental,Diesel,5,75,Diesel,Manual,14,2015 Maruti Swift Dzire LDI BS IV | MANUAL,"₹3,69,299
₹3,50,299"
0,"Valid upto Sep 2022
3rd Party",2nd Owner,"92,650 km",HR-76-x-xxxx,December 2013,MANUAL,Non-Accidental,Diesel,5,89,Diesel,Manual,21.93,2013 Hyundai i20 SPORTZ 1.4 CRDI | MANUAL,"₹3,19,000"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"86,514 km",DL-7C-x-xxxx,September 2016,MANUAL,Non-Accidental,Petrol,5,81,Petrol,Manual,18.9,2016 Hyundai Grand i10 SPORTZ 1.2 KAPPA VTVT | MANUAL,"₹4,24,199
₹4,03,199"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"84,757 km",DL-7C-x-xxxx,May 2016,NA,Non-Accidental,Diesel,5,126,Diesel,Manual,19.67,2016 Hyundai Creta 1.6 SX CRDI,"₹8,04,599
₹7,94,599"
0,"Valid upto Sep 2022
3rd Party",2nd Owner,"73,484 km",DL-3C-x-xxxx,June 2015,MANUAL,Non-Accidental,Diesel,5,46,Diesel,Manual,27.62,2015 Maruti Celerio VDI | MANUAL,"₹2,53,599
₹2,48,599"
0,"Valid upto Sep 2022
3rd Party",2nd Owner,"85,203 km",DL-4C-x-xxxx,March 2014,MANUAL,Non-Accidental,Diesel,5,70,Diesel,Manual,24,2014 Hyundai Grand i10 MAGNA 1.1 CRDI | MANUAL,"₹2,57,699
₹2,44,699"
0,"Valid upto Mar 2022
Third_party",1st Owner,"58,463 km",HR-26-x-xxxx,January 2015,MANUAL,Non-Accidental,Petrol,5,68,Petrol,Manual,19.81,2015 Hyundai i10 SPORTZ 1.1 IRDE2 | MANUAL,"₹3,35,000
₹3,28,900"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"95,613 km",DL-9C-x-xxxx,September 2012,MANUAL,Non-Accidental,Diesel,5,75,Diesel,Manual,14.84,2012 Maruti Swift VDI | MANUAL,"₹3,05,599
₹2,98,599"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"84,729 km",DL-2C-x-xxxx,January 2013,MANUAL,Non-Accidental,Diesel,5,75,Diesel,Manual,14.84,2013 Maruti Swift VDI | MANUAL,"₹3,44,699
₹3,39,699"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"50,672 km",DL-3C-x-xxxx,February 2017,MANUAL,Non-Accidental,Diesel,7,89,Diesel,Manual,24.52,2017 Maruti Ertiga VDI SHVS | MANUAL,"₹6,90,000
₹6,75,000"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"88,559 km",DL-3C-x-xxxx,June 2012,MANUAL,Non-Accidental,Diesel,5,126,Diesel,Manual,22.32,2012 Hyundai Verna FLUIDIC 1.6 SX CRDI OPT | MANUAL,"₹5,11,099
₹4,89,099"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"50,098 km",DL-9C-x-xxxx,March 2017,AUTOMATIC,Non-Accidental,Petrol,5,89,Petrol,Automatic,19,2017 Honda Jazz 1.2 V AT | AUTOMATIC,"₹6,15,000
₹5,98,000"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"96,177 km",DL-3C-x-xxxx,July 2016,MANUAL,Non-Accidental,Diesel,5,99,Diesel,Manual,22.27,2016 Ford Ecosport 1.5TITANIUM TDCI | MANUAL,"₹6,25,000
₹5,93,000"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"34,051 km",HR-26-x-xxxx,May 2018,MANUAL,Non-Accidental,Petrol,5,122,Petrol,Manual,15.29,2018 Hyundai Creta 1.6 SX PLUS PETROL | MANUAL,"₹11,75,000
₹11,15,000"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"87,697 km",HR-51-x-xxxx,April 2016,NA,Non-Accidental,Diesel,5,126,Diesel,Manual,19.67,2016 Hyundai Creta 1.6 SX CRDI,"₹9,05,799
₹9,00,799"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"95,697 km",DL-3C-x-xxxx,July 2014,MANUAL,Non-Accidental,Diesel,5,99,Diesel,Manual - 5 Gears,24.7,2014 Honda Amaze 1.5 EMT I DTEC | MANUAL,"₹3,14,199
₹2,92,199"
0,"Valid upto Sep 2022
3rd Party",2nd Owner,"1,04,976 km",DL-3C-x-xxxx,June 2013,MANUAL,Non-Accidental,Diesel,5,75,Diesel,Manual,14,2013 Maruti Swift Dzire VDI BS IV | MANUAL,"₹3,31,399
₹3,22,399"
0,"Valid upto Sep 2022
3rd Party",2nd Owner,"1,08,007 km",DL-3C-x-xxxx,May 2012,MANUAL,Non-Accidental,Diesel,5,89,Diesel,Manual,21.93,2012 Hyundai i20 ASTA 1.4 CRDI | MANUAL,"₹2,93,899
₹2,77,899"
0,"Valid upto Feb 2022
Comp",1st Owner,"1,13,701 km",DL-3C-x-xxxx,February 2010,MANUAL,Non-Accidental,Petrol,5,118,Petrol,Manual,11.6,2010 Honda City S MT PETROL | MANUAL,"₹3,28,199
₹3,10,199"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"86,325 km",DL-3C-x-xxxx,October 2011,MANUAL,Non-Accidental,Petrol,5,88,Petrol,Manual,16.78,2011 Toyota Etios G SP | MANUAL,"₹2,59,000"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"91,027 km",DL-4C-x-xxxx,January 2018,MANUAL,Non-Accidental,Petrol,5,110,Petrol,Manual,15.85,2018 Ford Ecosport TITANIUM PLUS 1.5 TI VCT MT | MANUAL,"₹7,03,999
₹6,89,999"
0,"Valid upto Jan 2022
Comp",2nd Owner,"83,404 km",DL-12-x-xxxx,December 2017,MANUAL,Non-Accidental,Diesel,5,89,Diesel,Manual,21.38,2017 Hyundai Creta 1.4 E PLUS CRDI | MANUAL,"₹7,88,099
₹7,83,099"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"56,926 km",UP-14-x-xxxx,May 2018,MANUAL,Non-Accidental,Diesel,5,99,Diesel,Manual,25.8,2018 Honda Amaze 1.5 SMT I DTEC | MANUAL,"₹5,63,899
₹5,56,899"
0,"Valid upto Sep 2022
3rd Party",2nd Owner,"1,01,076 km",DL-3C-x-xxxx,April 2013,MANUAL,Non-Accidental,Diesel,5,74,Diesel,Manual,22.04,2013 Volkswagen Polo HIGHLINE1.2L DIESEL | MANUAL,"₹3,20,699
₹2,99,699"
0,"Valid upto Apr 2022
Comp",1st Owner,"88,730 km",HR-26-x-xxxx,April 2013,MANUAL,Non-Accidental,Diesel,5,84,Diesel,Manual,20.45,2013 Renault Duster 85 PS RXL OPT | MANUAL,"₹5,27,099
₹5,16,099"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"98,076 km",DL-7C-x-xxxx,October 2009,MANUAL,Non-Accidental,Petrol,5,130,Petrol,Manual,14.8,2009 Honda Civic 1.8S MT | MANUAL,"₹2,45,000
₹2,40,000"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"91,797 km",DL-3C-x-xxxx,February 2015,MANUAL,Non-Accidental,Diesel,5,118,Petrol,Manual,11.6,2015 Honda City E MT DIESEL | MANUAL,"₹4,85,000
₹4,33,000"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"1,10,484 km",HR-26-x-xxxx,August 2013,MANUAL,Non-Accidental,Diesel,5,74,Diesel,Manual,23.4,2013 Maruti Swift Dzire ZDI | MANUAL,"₹3,90,599
₹3,84,599"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"68,218 km",DL-4C-x-xxxx,January 2016,MANUAL,Non-Accidental,Diesel,5,89,Diesel,Manual,24.29,2016 Maruti Vitara Brezza VDI | MANUAL,"₹5,80,000
₹5,74,000"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"80,682 km",HR-51-x-xxxx,January 2017,AUTOMATIC,Non-Accidental,Diesel,5,126,Diesel,Manual,19.67,2017 Hyundai Creta 1.6 CRDI SX PLUS AUTO | AUTOMATIC,"₹9,71,099
₹9,65,099"
0,"Valid upto Jan 2022
Zero_Dep",2nd Owner,"79,084 km",DL-10-x-xxxx,August 2015,MANUAL,Non-Accidental,Petrol,5,138,Petrol,Manual,16.7,2015 Toyota Corolla Altis GL | MANUAL,"₹9,15,499
₹8,97,499"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"75,360 km",DL-2C-x-xxxx,January 2014,MANUAL,Non-Accidental,Petrol,5,118,Petrol,Manual,11.6,2014 Honda City S MT PETROL | MANUAL,"₹5,25,000
₹5,00,000"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"93,113 km",UP-14-x-xxxx,July 2013,MANUAL,Non-Accidental,Diesel,5,84,Diesel,Manual,20.45,2013 Renault Duster 85 PS RXL OPT | MANUAL,"₹4,21,899
₹4,05,899"
0,"Valid upto Sep 2022
3rd Party",2nd Owner,"81,240 km",DL-7C-x-xxxx,September 2017,MANUAL,Non-Accidental,Diesel,7,138,Diesel,Automatic,13.85,2017 Mahindra XUV500 W10 FWD | MANUAL,"₹13,00,000
₹9,92,000"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"85,806 km",UP-14-x-xxxx,May 2016,MANUAL,Non-Accidental,Diesel,5,84,Diesel,Manual,20.45,2016 Renault Duster 85 PS RXE | MANUAL,"₹5,02,000"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"46,480 km",DL-5C-x-xxxx,October 2017,MANUAL,Non-Accidental,Diesel,5,89,Diesel,Manual,24.29,2017 Maruti Vitara Brezza LDI OPT | MANUAL,"₹6,60,000"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"1,08,897 km",HR-26-x-xxxx,November 2012,MANUAL,Non-Accidental,Diesel,5,75,Diesel,Manual,14.84,2012 Maruti Swift VDI | MANUAL,"₹3,54,699
₹3,24,699"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"40,188 km",UP-14-x-xxxx,January 2015,MANUAL,Non-Accidental,Diesel,7,138,Diesel,Automatic,13.85,2015 Mahindra XUV500 W10 | MANUAL,"₹9,85,000"
0,"Valid upto Sep 2022
3rd Party",2nd Owner,"92,860 km",DL-8C-x-xxxx,June 2014,MANUAL,Non-Accidental,Diesel,5,84,Diesel,Manual,20.45,2014 Renault Duster 85 PS RXL OPT | MANUAL,"₹3,84,099
₹3,71,099"
0,"Valid upto Sep 2022
3rd Party",2nd Owner,"70,633 km",CH-01-x-xxxx,November 2015,MANUAL,Non-Accidental,Petrol,5,116,Petrol,Manual,16.8,2015 Honda City V MT PETROL | MANUAL,"₹6,41,699
₹5,91,699"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"1,22,524 km",DL-1C-x-xxxx,June 2012,MANUAL,Non-Accidental,Diesel,5,75,Diesel,Manual,15.6,2012 Maruti Ritz VDI | MANUAL,"₹2,22,299
₹2,09,299"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"71,859 km",DL-8C-x-xxxx,January 2014,MANUAL,Non-Accidental,Petrol,5,47,Petrol,Manual,22.74,2014 Maruti Alto 800 LXI | MANUAL,"₹2,40,000
₹2,18,332"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"1,38,853 km",DL-8C-x-xxxx,February 2014,MANUAL,Non-Accidental,Petrol,5,81,Petrol,Manual,18.9,2014 Hyundai Grand i10 MAGNA 1.2 KAPPA VTVT | MANUAL,"₹3,18,399
₹2,97,399"
0,"Valid upto Sep 2022
3rd Party",2nd Owner,"82,016 km",DL-3C-x-xxxx,July 2013,MANUAL,Non-Accidental,Diesel,5,75,Diesel,Manual,14,2013 Maruti Swift Dzire LDI BS IV | MANUAL,"₹2,84,699
₹2,78,699"
0,"Valid upto Sep 2022
3rd Party",2nd Owner,"1,07,333 km",DL-4C-x-xxxx,January 2010,MANUAL,Non-Accidental,Petrol,5,90,Petrol,Manual,12.4,2010 Honda Jazz 1.2 BASE I VTEC | MANUAL,"₹2,34,199
₹2,21,199"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"1,78,363 km",DL-4C-x-xxxx,July 2009,MANUAL,Non-Accidental,Petrol,5,80,Petrol,Manual,12.4,2009 Hyundai i20 MAGNA 1.2 VTVT | MANUAL,"₹2,15,899
₹2,03,899"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"62,805 km",DL-14-x-xxxx,January 2014,MANUAL,Non-Accidental,Petrol,5,74,Petrol,Manual,16.47,2014 Volkswagen Polo COMFORTLINE 1.2L PETROL | MANUAL,"₹3,40,000
₹3,32,000"
0,"Valid upto Sep 2022
3rd Party",3rd Owner,"92,181 km",UP-14-x-xxxx,January 2010,MANUAL,Non-Accidental,Petrol,5,87,Petrol,Manual,12.36,2010 Maruti Swift VXI | MANUAL,"₹2,10,000
₹1,90,500"
0,"Valid upto Sep 2022
3rd Party",2nd Owner,"57,004 km",UP-14-x-xxxx,August 2016,MANUAL,Non-Accidental,Diesel,5,89,Diesel,Manual,24.29,2016 Maruti Vitara Brezza LDI | MANUAL,"₹6,50,000"
0,"Valid upto Mar 2022
Comp",1st Owner,"91,931 km",DL-6C-x-xxxx,February 2014,MANUAL,Non-Accidental,Petrol,5,83,Petrol,Manual,20.4,2014 Maruti Swift VXI | MANUAL,"₹3,63,099
₹3,43,099"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"52,394 km",UP-16-x-xxxx,September 2017,MANUAL,Non-Accidental,Diesel,7 & 8,120,Diesel,Manual,15.4,2017 Mahindra Scorpio S10 | MANUAL,"₹14,75,000
₹13,04,000"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"1,01,309 km",DL-4C-x-xxxx,February 2009,MANUAL,Non-Accidental,Petrol,5,80,Petrol,Manual,12.8,2009 Hyundai i10 MAGNA 1.2 | MANUAL,"₹1,73,499
₹1,63,499"
0,"Valid upto Sep 2022
3rd Party",2nd Owner,"94,734 km",HR-26-x-xxxx,May 2014,MANUAL,Non-Accidental,Diesel,7,89,Diesel,Manual,25.47,2014 Maruti Ertiga ZDI | MANUAL,"₹5,54,699
₹5,48,699"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"81,302 km",HR-51-x-xxxx,January 2017,MANUAL,Non-Accidental,Diesel,5,99,Diesel,Manual,22.27,2017 Ford Ecosport 1.5TITANIUM TDCI | MANUAL,"₹7,07,000"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"1,00,936 km",DL-4C-x-xxxx,November 2013,MANUAL,Non-Accidental,Diesel,5,70,Diesel,Manual,24,2013 Hyundai Grand i10 MAGNA 1.1 CRDI | MANUAL,"₹2,54,899
₹2,49,899"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"1,00,706 km",HR-51-x-xxxx,May 2009,MANUAL,Non-Accidental,Petrol,5,63,Petrol,Manual,12.8,2009 Hyundai Santro Xing GL | MANUAL,"₹1,47,000"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"80,976 km",DL-1C-x-xxxx,July 2014,MANUAL,Non-Accidental,Diesel,5,75,Diesel,Manual,14.84,2014 Maruti Swift VDI | MANUAL,"₹3,85,199
₹3,64,199"
0,"Valid upto Jan 2022
Third_party",2nd Owner,"1,04,870 km",DL-9C-x-xxxx,December 2010,MANUAL,Non-Accidental,Petrol,5,67,Petrol,Manual,19.3,2010 Maruti Wagon R 1.0 LXI | MANUAL,"₹1,58,499
₹1,53,499"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"97,701 km",DL-8C-x-xxxx,May 2015,MANUAL,Non-Accidental,Petrol,5,82,Petrol,Manual,18.6,2015 Hyundai Elite i20 ASTA 1.2 | MANUAL,"₹5,39,799
₹5,17,799"
0,"Valid upto Sep 2022
3rd Party",2nd Owner,"1,13,695 km",DL-10-x-xxxx,May 2012,MANUAL,Non-Accidental,Diesel,5,67,Diesel,Manual,23.59,2012 Toyota Etios GD | MANUAL,"₹2,62,699
₹2,48,699"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"98,400 km",HR-29-x-xxxx,August 2014,MANUAL,Non-Accidental,Diesel,5,75,Diesel,Manual,14,2014 Maruti Swift Dzire VDI BS IV | MANUAL,"₹3,65,099
₹3,54,099"
0,"Valid upto Aug 2022
Zero_Dep",1st Owner,"30,079 km",UP-14-x-xxxx,July 2019,MANUAL,Non-Accidental,Diesel,7,89,Diesel,Manual,25.47,2019 Maruti Ertiga ZDI PLUS | MANUAL,"₹10,75,000
₹10,25,000"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"1,05,733 km",DL-7C-x-xxxx,August 2016,MANUAL,Non-Accidental,Diesel,5,89,Diesel,Manual,22.54,2016 Hyundai Elite i20 SPORTZ 1.4 | MANUAL,"₹4,85,599
₹4,59,599"
0,"Valid upto Jan 2022
Zero_Dep",1st Owner,"55,887 km",HR-26-x-xxxx,January 2019,MANUAL,Non-Accidental,Diesel,5,89,Diesel,Automatic,24.29,2019 Maruti Vitara Brezza VDI AMT | MANUAL,"₹8,38,199
₹8,32,199"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"94,727 km",HR-26-x-xxxx,November 2013,MANUAL,Non-Accidental,Diesel,5,75,Diesel,Manual,14.84,2013 Maruti Swift VDI | MANUAL,"₹4,16,499
₹3,95,499"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"1,48,945 km",DL-7C-x-xxxx,March 2010,NA,Non-Accidental,Petrol,5,118,Petrol,Manual,11.6,2010 Honda City 1.5 E MT PETROL,"₹4,25,899
₹4,20,899"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"83,226 km",DL-7C-x-xxxx,January 2012,MANUAL,Non-Accidental,Petrol,5,83,Petrol,Manual,18.15,2012 Hyundai i20 SPORTZ 1.2 VTVT | MANUAL,"₹3,23,000"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"1,14,363 km",DL-2C-x-xxxx,November 2012,MANUAL,Non-Accidental,Diesel,5,75,Diesel,Manual,14,2012 Maruti Swift Dzire VDI BS IV | MANUAL,"₹3,36,899
₹3,09,899"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"69,423 km",UP-16-x-xxxx,December 2015,MANUAL,Non-Accidental,Diesel,5,74,Diesel,Manual,22.04,2015 Volkswagen Polo COMFORTLINE 1.2L DIESEL | MANUAL,"₹4,90,000"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"94,413 km",DL-12-x-xxxx,May 2014,MANUAL,Non-Accidental,Diesel,5,89,Diesel,Manual,22.7,2014 Ford Ecosport 1.5TITANIUM TDCI | MANUAL,"₹4,56,099
₹4,39,099"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"96,015 km",DL-7C-x-xxxx,January 2013,MANUAL,Non-Accidental,Diesel,7,100,Diesel,Manual,12.99,2013 Toyota Innova 2.5 GX 7 STR BS IV | MANUAL,"₹6,24,499
₹6,08,499"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"98,047 km",DL-12-x-xxxx,February 2013,MANUAL,Non-Accidental,Diesel,5,75,Diesel,Manual,14.84,2013 Maruti Swift VDI | MANUAL,"₹3,06,999
₹3,00,999"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"93,769 km",DL-8C-x-xxxx,February 2017,MANUAL,Non-Accidental,Diesel,7,138,Diesel,Automatic,13.85,2017 Mahindra XUV500 W10 FWD | MANUAL,"₹11,30,099
₹11,25,099"
0,"Valid upto Jun 2022
Zero_Dep",1st Owner,"54,598 km",DL-7C-x-xxxx,January 2019,MANUAL,Non-Accidental,Diesel,5,89,Diesel,Manual,21.38,2019 Hyundai Creta 1.4 E PLUS CRDI | MANUAL,"₹9,80,000
₹9,48,000"
0,"Valid upto Sep 2022
3rd Party",3rd Owner,"99,868 km",DL-3C-x-xxxx,October 2009,NA,Non-Accidental,Petrol,5,138,Petrol,Manual,16.7,2009 Toyota Corolla Altis 1.8 G,"₹2,76,999
₹2,55,999"
0,"Valid upto Sep 2022
3rd Party",2nd Owner,"73,732 km",HR-72-x-xxxx,February 2016,MANUAL,Non-Accidental,Diesel,7 & 8,120,Diesel,Manual,15.4,2016 Mahindra Scorpio S6 PLUS | MANUAL,"₹9,00,000
₹8,10,000"
0,"Valid upto Sep 2022
3rd Party",2nd Owner,"1,20,943 km",HR-70-x-xxxx,April 2013,MANUAL,Non-Accidental,Diesel,7,100,Diesel,Manual,12.99,2013 Toyota Innova 2.5 GX 7 STR BS IV | MANUAL,"₹6,25,799
₹6,15,799"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"1,02,024 km",DL-9C-x-xxxx,December 2012,MANUAL,Non-Accidental,Diesel,5,75,Diesel,Manual,14.84,2012 Maruti Swift VDI | MANUAL,"₹2,90,699
₹2,75,699"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"98,596 km",HR-26-x-xxxx,July 2009,MANUAL,Non-Accidental,Petrol,5,118,Petrol,Manual,11.6,2009 Honda City S MT PETROL | MANUAL,"₹3,29,299
₹3,11,299"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"1,05,522 km",DL-9C-x-xxxx,July 2012,MANUAL,Non-Accidental,Diesel,5,75,Diesel,Manual,14,2012 Maruti Swift Dzire VDI BS IV | MANUAL,"₹3,04,399
₹2,88,399"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"1,08,338 km",UP-16-x-xxxx,July 2010,MANUAL,Non-Accidental,Petrol,5,85,Petrol,Manual,12.1,2010 Maruti Ritz VXI GENUS | MANUAL,"₹2,32,199
₹2,22,199"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"93,447 km",DL-9C-x-xxxx,August 2013,MANUAL,Non-Accidental,Diesel,5,99,Diesel,Manual,25.8,2013 Honda Amaze 1.5 SMT I DTEC | MANUAL,"₹2,89,599
₹2,73,599"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"1,01,529 km",HR-26-x-xxxx,April 2016,MANUAL,Non-Accidental,Diesel,5,89,Diesel,Manual,24.29,2016 Maruti Vitara Brezza ZDI | MANUAL,"₹6,36,999
₹6,04,999"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"76,443 km",DL-12-x-xxxx,February 2015,MANUAL,Non-Accidental,Diesel,5,89,Diesel,Manual,22.54,2015 Hyundai Elite i20 MAGNA 1.4 CRDI | MANUAL,"₹4,70,399
₹4,57,399"
