,Insurance Type,RTO,Make Year,Transmission,Seats,No Of Owner(s),Engine,Engine Displacement,Fuel,Reg. year,KMs Driven,name,price,Mileage
369,Third Party insurance,KA51,2015,Manual,5,1st Owner,1248 CC,1248 cc,Diesel,Aug 2015,"93,373 Kms",2015 Maruti Swift,"₹ 5,78,395",25.2 kmpl
370,Third Party insurance,KA05,2009,Manual,5,1st Owner,1298 CC,1298 cc,Petrol,Feb 2010,"33,506 Kms",2010 Maruti Swift Dzire,"₹ 3,64,500",17.5 kmpl
371,Third Party insurance,KA04,2018,Manual,5,1st Owner,1086 CC,1086 cc,Petrol,Feb 2019,"21,853 Kms",2019 Hyundai Santro,"₹ 5,71,500",20.3 kmpl
372,Comprehensive,KA50,2017,Manual,5,1st Owner,999 CC,999 cc,Petrol,Feb 2018,"16,614 Kms",2018 Renault KWID,"₹ 3,99,500",23.01 kmpl
373,Not Available,KA05,2014,Manual,5,1st Owner,1197 CC,1197 cc,Petrol,Dec 2014,"86,857 Kms",2014 Maruti Swift Dzire,"₹ 5,09,500",20.85 kmpl
374,Third Party insurance,KA04,2014,Manual,5,1st Owner,1461 CC,1461 cc,Diesel,Jul 2014,"33,130 Kms",2014 Nissan Terrano,"₹ 6,72,000",19.01 kmpl
375,Third Party insurance,KA05,2016,Automatic,5,1st Owner,999 CC,999 cc,Petrol,Jan 2017,"27,080 Kms",2017 Renault KWID,"₹ 4,10,000",24.04 kmpl
376,Third Party insurance,KA51,2011,Manual,5,1st Owner,1197 CC,1197 cc,Petrol,Mar 2011,"73,991 Kms",2011 Maruti Swift Dzire,"₹ 3,94,000",23.26 kmpl
377,Third Party insurance,KA50,2013,Manual,5,1st Owner,1248 CC,1248 cc,Diesel,Sep 2013,"107,408 Kms",2013 Maruti Swift,"₹ 4,78,000",25.2 kmpl
378,Third Party insurance,KA03,2015,Manual,5,1st Owner,1396 CC,1396 cc,Diesel,Apr 2015,"81,242 Kms",2015 Hyundai i20 Active,"₹ 6,32,500",21.19 kmpl
379,Third Party insurance,KA05,2015,Automatic,5,1st Owner,1197 CC,1197 cc,Petrol,May 2015,"32,958 Kms",2015 Hyundai Grand i10,"₹ 5,41,000",18.9 kmpl
380,Third Party insurance,KA05,2013,Manual,5,2nd Owner,1198 CC,1198 cc,Petrol,Apr 2013,"51,544 Kms",2013 Honda Brio,"₹ 3,66,827",19.4 kmpl
381,Comprehensive,KA02,2014,Manual,5,1st Owner,1248 CC,1248 cc,Diesel,May 2014,"115,848 Kms",2014 Maruti Swift,"₹ 5,58,500",28.4 kmpl
382,Third Party insurance,KA50,2016,Manual,7,1st Owner,1493 CC,1493 cc,Diesel,Jan 2016,"57,286 Kms",2016 Mahindra TUV 300,"₹ 6,95,500",18.49 kmpl
383,Third Party insurance,KA05,2018,Automatic,5,1st Owner,999 CC,999 cc,Petrol,Oct 2018,"12,297 Kms",2018 Renault KWID,"₹ 4,78,000",24.04 kmpl
384,Third Party insurance,KA51,2018,Automatic,5,1st Owner,998 CC,998 cc,Petrol,Sep 2018,"20,675 Kms",2018 Maruti Celerio,"₹ 4,97,500",21.63 kmpl
385,Third Party insurance,KA04,2016,Manual,5,1st Owner,799 CC,799 cc,Petrol,Mar 2016,"20,385 Kms",2016 Renault KWID,"₹ 3,49,500",25.17 kmpl
386,Third Party insurance,KA51,2014,Manual,5,1st Owner,796 CC,796 cc,Petrol,Jul 2014,"24,408 Kms",2014 Maruti Alto 800,"₹ 2,99,000",22.74 kmpl
387,Third Party insurance,KA05,2018,Manual,5,1st Owner,999 CC,999 cc,Petrol,Mar 2018,"17,873 Kms",2018 Renault KWID,"₹ 4,39,885",23.01 kmpl
388,Third Party insurance,KA03,2016,Automatic,5,1st Owner,999 CC,999 cc,Petrol,Dec 2016,"45,115 Kms",2016 Renault KWID,"₹ 3,87,500",24.04 kmpl
389,Third Party insurance,KA04,2013,Manual,5,2nd Owner,796 CC,796 cc,Petrol,Apr 2013,"25,228 Kms",2013 Maruti Alto 800,"₹ 2,49,000",22.74 kmpl
390,Third Party insurance,KA03,2015,Manual,5,1st Owner,1199 CC,1199 cc,Petrol,Dec 2015,"26,166 Kms",2015 Honda Jazz,"₹ 6,11,871",18.7 kmpl
391,Third Party insurance,KA03,2014,Manual,5,1st Owner,1197 CC,1197 cc,Petrol,Apr 2014,"53,694 Kms",2014 Maruti Swift,"₹ 5,03,500",18.6 kmpl
392,Third Party insurance,KA03,2016,Manual,5,1st Owner,1197 CC,1197 cc,Petrol,Jan 2017,"30,870 Kms",2017 Maruti Baleno,"₹ 6,26,500",21.4 kmpl
393,Third Party insurance,KA02,2014,Manual,5,2nd Owner,1197 CC,1197 cc,Petrol,Jan 2015,"44,870 Kms",2015 Maruti Swift Dzire,"₹ 5,09,500",20.85 kmpl
394,Third Party insurance,KA04,2015,Manual,5,2nd Owner,1199 CC,1199 cc,Petrol,Jul 2015,"41,605 Kms",2015 Honda Jazz,"₹ 5,50,000",16.6 kmpl
395,Third Party insurance,KA04,2020,Automatic,5,1st Owner,1197 CC,1197 cc,Petrol,Feb 2020,"18,723 Kms",2020 Maruti Swift,"₹ 7,23,500",22 kmpl
396,Third Party insurance,KA43,2017,Manual,5,1st Owner,1197 CC,1197 cc,Petrol,Aug 2017,"40,231 Kms",2017 Maruti Swift,"₹ 5,79,500",21.21 kmpl
397,Third Party insurance,KA05,2017,Automatic,5,1st Owner,999 CC,999 cc,Petrol,Oct 2017,"14,071 Kms",2017 Renault KWID,"₹ 4,03,500",24.04 kmpl
398,Third Party insurance,KA03,2010,Manual,5,1st Owner,1197 CC,1197 cc,Petrol,Jul 2010,"118,480 Kms",2010 Hyundai i20,"₹ 3,30,000",18.5 kmpl
399,Third Party insurance,KA05,2016,Manual,5,1st Owner,1198 CC,1198 cc,Petrol,Feb 2017,"25,450 Kms",2017 Honda Brio,"₹ 4,80,500",18.5 kmpl
400,Third Party insurance,KA41,2010,Manual,5,2nd Owner,1197 CC,1197 cc,Petrol,Nov 2010,"66,749 Kms",2010 Maruti Swift Dzire,"₹ 3,62,500",23.26 kmpl
401,Third Party insurance,KA41,2016,Automatic,5,1st Owner,1199 CC,1199 cc,Petrol,Jun 2016,"18,316 Kms",2016 Honda Jazz,"₹ 6,99,500",17.1 kmpl
402,Not Available,KA02,2018,Manual,5,1st Owner,999 CC,999 cc,Petrol,Nov 2018,"46,527 Kms",2018 Renault KWID,"₹ 4,01,000",21.74 kmpl
403,Third Party insurance,KA52,2015,Manual,5,1st Owner,1248 CC,1248 cc,Diesel,Jan 2016,"53,511 Kms",2016 Maruti Baleno,"₹ 5,89,500",27.39 kmpl
404,Third Party insurance,KA03,2016,Automatic,5,1st Owner,998 CC,998 cc,Petrol,Aug 2016,"26,832 Kms",2016 Maruti Celerio,"₹ 4,86,326",23.1 kmpl
405,Third Party,KA01,2019,Manual,5,1st Owner,1197 CC,1197 cc,Petrol,Aug 2019,"3,332 Kms",2019 Hyundai Grand i10,"₹ 6,10,500",18.9 kmpl
406,Third Party insurance,KA51,2013,Manual,5,1st Owner,1197 CC,1197 cc,Petrol,May 2013,"35,949 Kms",2013 Maruti Swift Dzire,"₹ 5,02,500",19.1 kmpl
407,Third Party insurance,KA41,2010,Manual,5,1st Owner,1197 CC,1197 cc,Petrol,Feb 2010,"91,849 Kms",2010 Maruti Swift,"₹ 3,45,000",16.1 kmpl
408,Third Party insurance,KA03,2016,Automatic,5,2nd Owner,1197 CC,1197 cc,Petrol,Nov 2016,"19,255 Kms",2016 Hyundai Grand i10,"₹ 5,04,500",18.9 kmpl
409,Third Party insurance,KA53,2010,Manual,5,1st Owner,796 CC,796 cc,Petrol,Aug 2010,"19,983 Kms",2010 Maruti Alto,"₹ 2,32,000",19.7 kmpl
410,Third Party insurance,KA04,2010,Manual,5,1st Owner,796 CC,796 cc,Petrol,Jan 2010,"43,070 Kms",2010 Maruti Alto,"₹ 2,28,000",19.7 kmpl
411,Third Party insurance,KA03,2009,Manual,5,1st Owner,1298 CC,1298 cc,Petrol,Jul 2009,"90,999 Kms",2009 Maruti Swift,"₹ 3,04,500",16.1 kmpl
412,Third Party insurance,KA05,2015,Manual,5,1st Owner,1498 CC,1498 cc,Diesel,Jul 2015,"42,361 Kms",2015 Honda Jazz,"₹ 6,68,500",27.3 kmpl
413,Third Party insurance,KA50,2016,Automatic,5,2nd Owner,1199 CC,1199 cc,Petrol,Feb 2016,"37,789 Kms",2016 Honda Jazz,"₹ 6,09,000",18.2 kmpl
414,Not Available,KA53,2017,Automatic,5,2nd Owner,999 CC,999 cc,Petrol,Oct 2017,"12,413 Kms",2017 Renault KWID,"₹ 4,14,500",24.04 kmpl
415,Third Party insurance,KA51,2014,Manual,5,1st Owner,1197 CC,1197 cc,Petrol,Oct 2014,"44,290 Kms",2014 Maruti Swift,"₹ 5,16,072",21.21 kmpl
416,Comprehensive,KA04,2015,Manual,5,2nd Owner,814 CC,814 cc,Petrol,Mar 2016,"19,288 Kms",2016 Hyundai EON,"₹ 3,34,500",21.1 kmpl
417,Third Party insurance,KA40,2015,Manual,5,1st Owner,1373 CC,1373 cc,Petrol,Jan 2015,"144,339 Kms",2015 Maruti Ciaz,"₹ 5,65,000",20.73 kmpl
418,Third Party insurance,KA05,2010,Manual,5,1st Owner,998 CC,998 cc,Petrol,Sep 2010,"65,713 Kms",2010 Maruti Wagon R,"₹ 2,82,000",21.79 kmpl
419,Third Party insurance,KA05,2015,Automatic,5,2nd Owner,1197 CC,1197 cc,Petrol,May 2015,"26,776 Kms",2015 Hyundai Grand i10,"₹ 5,15,500",18.9 kmpl
420,Third Party insurance,KA41,2018,Manual,5,1st Owner,999 CC,999 cc,Petrol,Oct 2018,"25,772 Kms",2018 Renault KWID,"₹ 4,18,500",23.01 kmpl
421,Third Party insurance,KA53,2012,Manual,5,2nd Owner,1197 CC,1197 cc,Petrol,Jan 2013,"47,437 Kms",2013 Hyundai i10,"₹ 3,49,500",20.36 kmpl
422,Third Party insurance,KA04,2013,Manual,5,1st Owner,1198 CC,1198 cc,Petrol,Jan 2014,"54,977 Kms",2014 Honda Brio,"₹ 3,94,500",19.4 kmpl
423,Third Party insurance,KA03,2016,Manual,5,1st Owner,1199 CC,1199 cc,Petrol,Nov 2016,"23,720 Kms",2016 Honda Jazz,"₹ 6,19,000",18.7 kmpl
424,Third Party insurance,KA05,2010,Manual,5,1st Owner,998 CC,998 cc,Petrol,Nov 2010,"74,096 Kms",2010 Maruti Alto K10,"₹ 2,21,500",20.92 kmpl
425,Third Party insurance,KA03,2012,Manual,5,1st Owner,796 CC,796 cc,Petrol,Jan 2013,"49,310 Kms",2013 Maruti Alto,"₹ 2,75,000",19.7 kmpl
426,Third Party insurance,KA05,2014,Manual,5,2nd Owner,1197 CC,1197 cc,Petrol,May 2014,"46,687 Kms",2014 Hyundai Grand i10,"₹ 4,47,500",18.9 kmpl
427,Third Party insurance,KA01,2008,Manual,5,2nd Owner,1086 CC,1086 cc,Petrol,Jul 2008,"43,582 Kms",2008 Hyundai i10,"₹ 2,41,000",19.81 kmpl
428,Third Party insurance,KA19,2016,Manual,5,1st Owner,1197 CC,1197 cc,Petrol,Mar 2016,"18,740 Kms",2016 Hyundai Grand i10,"₹ 5,26,500",18.9 kmpl
429,Third Party insurance,KA01,2018,Automatic,5,2nd Owner,1199 CC,1199 cc,Petrol,Jul 2018,"19,101 Kms",2018 Honda Jazz,"₹ 7,24,000",18.2 kmpl
430,Third Party insurance,KA01,2013,Manual,5,2nd Owner,814 CC,814 cc,Petrol,Nov 2013,"34,502 Kms",2013 Hyundai EON,"₹ 2,79,500",21.1 kmpl
431,Third Party insurance,KA05,2018,Manual,5,1st Owner,998 CC,998 cc,Petrol,Feb 2019,"23,014 Kms",2019 Maruti Alto K10,"₹ 4,04,500",23.95 kmpl
432,Third Party insurance,KA05,2017,Manual,5,1st Owner,1197 CC,1197 cc,Petrol,Aug 2017,"68,027 Kms",2017 Maruti Swift Dzire,"₹ 6,10,000",20.85 kmpl
433,Comprehensive,KA03,2013,Manual,5,1st Owner,814 CC,814 cc,Petrol,Nov 2013,"34,000 Kms",2013 Hyundai EON,"₹ 2,86,000",22 kmpl
434,Third Party insurance,KA05,2015,Manual,5,1st Owner,1086 CC,1086 cc,Petrol,Jan 2016,"48,914 Kms",2016 Hyundai i10,"₹ 3,98,000",19.81 kmpl
435,Comprehensive,KA02,2015,Automatic,5,2nd Owner,998 CC,998 cc,Petrol,Jan 2016,"41,651 Kms",2016 Maruti Celerio,"₹ 4,33,000",23.1 kmpl
436,Third Party insurance,KA04,2016,Manual,5,1st Owner,799 CC,799 cc,Petrol,Mar 2016,"62,309 Kms",2016 Renault KWID,"₹ 3,15,000",22.3 kmpl
437,Comprehensive,KA03,2014,Manual,5,3rd Owner,796 CC,796 cc,Petrol,Oct 2014,"34,929 Kms",2014 Maruti Alto 800,"₹ 2,62,000",22.74 kmpl
438,Third Party insurance,KA05,2014,Manual,5,2nd Owner,796 CC,796 cc,Petrol,Apr 2014,"83,235 Kms",2014 Maruti Alto 800,"₹ 2,76,500",22.74 kmpl
439,Third Party insurance,KA51,2014,Manual,5,1st Owner,998 CC,998 cc,Petrol,Nov 2014,"37,952 Kms",2014 Maruti Celerio,"₹ 3,88,500",23.1 kmpl
440,Third Party insurance,KA04,2013,Automatic,5,2nd Owner,1197 CC,1197 cc,Petrol,Jul 2013,"55,656 Kms",2013 Hyundai i10,"₹ 3,85,500",16.95 kmpl
441,Third Party insurance,KA05,2018,Automatic,5,1st Owner,1197 CC,1197 cc,Petrol,Feb 2019,"28,782 Kms",2019 Maruti Swift,"₹ 7,44,000",22 kmpl
442,Third Party insurance,KA05,2011,Manual,5,2nd Owner,1197 CC,1197 cc,Petrol,Aug 2011,"63,300 Kms",2011 Hyundai i10,"₹ 3,08,500",20.36 kmpl
443,Third Party insurance,KA04,2013,Automatic,5,1st Owner,1198 CC,1198 cc,Petrol,Jan 2014,"84,561 Kms",2014 Honda Brio,"₹ 4,26,010",16.5 kmpl
444,Comprehensive,KA04,2008,Manual,5,2nd Owner,796 CC,796 cc,Petrol,Feb 2008,"44,812 Kms",2008 Maruti Alto,"₹ 1,96,000",19.7 kmpl
445,Third Party insurance,KA03,2015,Manual,5,1st Owner,1498 CC,1498 cc,Diesel,Oct 2015,"56,410 Kms",2015 Honda Jazz,"₹ 5,83,000",27.3 kmpl
446,Third Party insurance,KA03,2009,Manual,5,2nd Owner,1298 CC,1298 cc,Petrol,Aug 2009,"86,950 Kms",2009 Maruti Swift Dzire,"₹ 3,29,000",17.5 kmpl
447,Third Party insurance,KA05,2014,Automatic,5,2nd Owner,998 CC,998 cc,Petrol,Nov 2014,"65,385 Kms",2014 Maruti Alto K10,"₹ 3,15,500",23.95 kmpl
448,Third Party insurance,HR26,2013,Manual,5,1st Owner,998 CC,998 cc,Petrol,Feb 2014,"90,128 Kms",2014 Maruti Wagon R Stingray,"₹ 2,95,618",20.51 kmpl
449,Third Party insurance,HR10,2015,Manual,5,1st Owner,1498 CC,1498 cc,Diesel,Dec 2015,"87,208 Kms",2015 Ford Ecosport,"₹ 5,39,500",23 kmpl
450,Third Party insurance,DL10,2015,Manual,5,1st Owner,1498 CC,1498 cc,Diesel,Feb 2015,"86,059 Kms",2015 Ford Ecosport,"₹ 5,48,000",22.7 kmpl
451,Third Party insurance,DL4C,2015,Manual,5,1st Owner,1498 CC,1498 cc,Diesel,Jun 2016,"65,911 Kms",2016 Honda Jazz,"₹ 6,96,000",27.3 kmpl
452,Third Party insurance,HR26,2013,Manual,5,1st Owner,1498 CC,1498 cc,Diesel,Oct 2013,"70,802 Kms",2013 Ford Ecosport,"₹ 5,10,540",22.7 kmpl
453,Third Party insurance,HR26,2018,Manual,5,1st Owner,1461 CC,1461 cc,Diesel,Sep 2018,"55,245 Kms",2018 Nissan Terrano,"₹ 7,22,868",20.45 kmpl
454,Third Party insurance,DL10,2018,Automatic,5,1st Owner,1197 CC,1197 cc,Petrol,May 2018,"53,738 Kms",2018 Volkswagen Vento,"₹ 7,11,000",18.19 kmpl
455,Third Party insurance,DL3C,2019,Manual,5,1st Owner,1364 CC,1364 cc,Diesel,Feb 2019,"62,642 Kms",2019 Toyota Etios Liva,"₹ 6,78,000",23.59 kmpl
456,Third Party insurance,HR26,2015,Manual,5,1st Owner,1498 CC,1498 cc,Diesel,Mar 2015,"124,052 Kms",2015 Ford Ecosport,"₹ 4,59,780",21.7 kmpl
457,Third Party insurance,HR51,2014,Manual,5,1st Owner,1198 CC,1198 cc,Petrol,Feb 2014,"90,158 Kms",2014 Honda Brio,"₹ 3,12,000",19.4 kmpl
458,Third Party insurance,DL2C,2018,Manual,5,1st Owner,998 CC,998 cc,Petrol,Apr 2018,"47,399 Kms",2018 Maruti Alto K10,"₹ 3,47,136",23.95 kmpl
459,Third Party insurance,DL3C,2015,Manual,5,1st Owner,1498 CC,1498 cc,Diesel,Mar 2015,"38,708 Kms",2015 Honda City,"₹ 6,36,000",25.1 kmpl
460,Third Party insurance,HR26,2012,Manual,5,2nd Owner,1461 CC,1461 cc,Diesel,Dec 2012,"57,263 Kms",2012 Renault Duster,"₹ 3,22,000",20.45 kmpl
461,Third Party insurance,HR26,2016,Manual,5,1st Owner,1497 CC,1497 cc,Petrol,Sep 2016,"55,061 Kms",2016 Honda City,"₹ 7,25,600",17.8 kmpl
462,Third Party insurance,DL3C,2015,Manual,5,1st Owner,1498 CC,1498 cc,Diesel,Mar 2015,"38,708 Kms",2015 Honda City,"₹ 6,36,000",25.1 kmpl
463,Comprehensive,HR87,2018,Manual,5,1st Owner,1248 CC,1248 cc,Diesel,May 2018,"61,659 Kms",2018 Maruti Baleno,"₹ 5,56,500",27.39 kmpl
464,Comprehensive,HR87,2018,Automatic,5,1st Owner,1248 CC,1248 cc,Diesel,Nov 2018,"37,901 Kms",2018 Maruti Vitara Brezza,"₹ 9,06,000",24.3 kmpl
465,Third Party insurance,HR26,2016,Manual,5,1st Owner,1497 CC,1497 cc,Petrol,Sep 2016,"55,061 Kms",2016 Honda City,"₹ 7,25,600",17.8 kmpl
466,Third Party insurance,HR51,2016,Manual,5,1st Owner,1197 CC,1197 cc,Petrol,Aug 2016,"27,045 Kms",2016 Hyundai i20,"₹ 5,76,000",18.6 kmpl
467,Not Available,HR26,2014,Manual,5,2nd Owner,1461 CC,1461 cc,Diesel,Oct 2014,"85,542 Kms",2014 Nissan Terrano,"₹ 4,31,500",19.01 kmpl
468,Third Party insurance,HR26,2013,Manual,5,1st Owner,1198 CC,1198 cc,Petrol,Sep 2013,"67,159 Kms",2013 Honda Brio,"₹ 2,96,160",19.4 kmpl
469,Third Party insurance,DL11,2018,Manual,5,2nd Owner,1197 CC,1197 cc,Petrol,Apr 2018,"40,507 Kms",2018 Hyundai i20,"₹ 5,23,000",18.6 kmpl
470,Third Party insurance,HR26,2014,Manual,5,1st Owner,1396 CC,1396 cc,Diesel,Sep 2014,"54,445 Kms",2014 Hyundai i20,"₹ 4,57,500",22.54 kmpl
471,Third Party insurance,DL12,2014,Manual,5,1st Owner,1498 CC,1498 cc,Diesel,Jul 2014,"85,420 Kms",2014 Ford Ecosport,"₹ 4,80,667",21.7 kmpl
472,Third Party insurance,HR51,2016,Automatic,5,1st Owner,998 CC,998 cc,Petrol,Jun 2016,"98,756 Kms",2016 Maruti Celerio,"₹ 3,90,905",23.1 kmpl
473,Comprehensive,UP16,2017,Manual,5,1st Owner,1498 CC,1498 cc,Diesel,Aug 2017,"22,757 Kms",2017 Ford Ecosport,"₹ 7,56,000",21.7 kmpl
474,Third Party insurance,DL9C,2012,Manual,5,1st Owner,1248 CC,1248 cc,Diesel,May 2012,"36,586 Kms",2012 Maruti Swift,"₹ 3,43,000",22.9 kmpl
475,Third Party insurance,HR26,2018,Manual,5,2nd Owner,1197 CC,1197 cc,Petrol,Nov 2018,"28,911 Kms",2018 Maruti Swift,"₹ 5,02,500",22 kmpl
476,Third Party insurance,UP16,2017,Manual,5,1st Owner,1248 CC,1248 cc,Diesel,Apr 2017,"56,693 Kms",2017 Maruti Swift,"₹ 5,04,000",25.2 kmpl
477,Third Party insurance,UP14,2018,Automatic,5,1st Owner,1248 CC,1248 cc,Diesel,Apr 2019,"56,585 Kms",2019 Maruti Swift,"₹ 7,11,500",28.4 kmpl
478,Third Party insurance,HR51,2016,Manual,5,1st Owner,1498 CC,1498 cc,Diesel,Sep 2016,"51,281 Kms",2016 Ford Ecosport,"₹ 5,45,472",21.7 kmpl
479,Third Party insurance,HR51,2018,Manual,5,1st Owner,1086 CC,1086 cc,Petrol,Jan 2019,872 Kms,2019 Hyundai Santro,"₹ 4,62,500",20.3 kmpl
480,Not Available,DL3C,2016,Manual,5,1st Owner,1248 CC,1248 cc,Diesel,May 2016,"95,655 Kms",2016 Maruti Vitara Brezza,"₹ 6,35,500",24.3 kmpl
481,Third Party insurance,DL2C,2014,Manual,5,1st Owner,1248 CC,1248 cc,Diesel,Feb 2015,"95,695 Kms",2015 Maruti Swift,"₹ 4,20,684",28.4 kmpl
482,Third Party insurance,DL2C,2016,Automatic,5,1st Owner,1197 CC,1197 cc,Petrol,May 2016,"79,991 Kms",2016 Volkswagen Polo,"₹ 5,35,617",17.21 kmpl
483,Third Party insurance,DL8C,2013,Manual,5,1st Owner,1461 CC,1461 cc,Diesel,May 2013,"54,251 Kms",2013 Nissan Sunny,"₹ 2,75,290",21.64 kmpl
484,Third Party insurance,UP16,2019,Manual,5,1st Owner,999 CC,999 cc,Petrol,May 2019,"35,264 Kms",2019 Volkswagen Polo,"₹ 5,56,163",17.74 kmpl
485,Third Party insurance,DL3C,2019,Manual,5,1st Owner,1197 CC,1197 cc,Petrol,May 2019,"9,779 Kms",2019 Maruti Ignis,"₹ 5,41,000",20.89 kmpl
486,Third Party insurance,DL12,2016,Manual,5,1st Owner,1248 CC,1248 cc,Diesel,Apr 2016,"77,406 Kms",2016 Maruti Vitara Brezza,"₹ 6,61,250",24.3 kmpl
487,Third Party insurance,DL5C,2016,Manual,5,1st Owner,1248 CC,1248 cc,Diesel,Apr 2016,"36,993 Kms",2016 Maruti Baleno,"₹ 4,89,000",27.39 kmpl
488,Third Party insurance,HR51,2015,Automatic,5,1st Owner,1197 CC,1197 cc,Petrol,Dec 2015,"61,931 Kms",2015 Maruti Baleno,"₹ 5,36,244",21.4 kmpl
489,Third Party insurance,DL4C,2013,Manual,5,1st Owner,1498 CC,1498 cc,Diesel,Aug 2013,"32,832 Kms",2013 Honda Amaze,"₹ 2,73,500",25.8 kmpl
490,Third Party insurance,DL10,2018,Manual,5,1st Owner,1199 CC,1199 cc,Petrol,Mar 2018,"34,688 Kms",2018 Tata Tigor,"₹ 5,13,916",20.3 kmpl
491,Third Party insurance,DL12,2018,Manual,5,1st Owner,1197 CC,1197 cc,Petrol,Aug 2018,"15,295 Kms",2018 Maruti Baleno,"₹ 5,66,000",21.01 kmpl
492,Third Party insurance,DL8C,2018,Manual,5,1st Owner,1197 CC,1197 cc,Petrol,Dec 2018,"14,096 Kms",2018 Maruti Swift,"₹ 5,72,794",21.21 kmpl
493,Third Party insurance,HR51,2012,Manual,5,1st Owner,1248 CC,1248 cc,Diesel,Mar 2012,"116,238 Kms",2012 Maruti Swift Dzire,"₹ 3,13,500",23.4 kmpl
494,Not Available,DL3C,2013,Manual,5,1st Owner,1598 CC,1598 cc,Diesel,Aug 2013,"86,764 Kms",2013 Volkswagen Vento,"₹ 3,37,500",20.54 kmpl
495,Third Party insurance,DL8C,2015,Manual,5,1st Owner,998 CC,998 cc,Petrol,Sep 2015,"62,589 Kms",2015 Maruti Wagon R,"₹ 3,16,000",21.79 kmpl
496,Not Available,DL3C,2018,Manual,5,1st Owner,1498 CC,1498 cc,Diesel,Aug 2018,"61,372 Kms",2018 Honda WR-V,"₹ 6,69,500",25.5 kmpl
497,Third Party insurance,UP16,2017,Manual,5,1st Owner,1186 CC,1186 cc,Diesel,Oct 2017,"61,639 Kms",2017 Hyundai Grand i10,"₹ 4,10,215",24 kmpl
498,Third Party insurance,HR51,2015,Manual,5,1st Owner,1120 CC,1120 cc,Diesel,May 2016,"56,200 Kms",2016 Hyundai Grand i10,"₹ 3,69,939",24 kmpl
499,Third Party insurance,UP16,2020,Automatic,5,1st Owner,998 CC,998 cc,Petrol,Mar 2020,"2,293 Kms",2020 Maruti S-Presso,"₹ 4,69,500",21.7 kmpl
500,Third Party insurance,HR51,2019,Manual,5,1st Owner,1197 CC,1197 cc,Petrol,Nov 2019,"12,136 Kms",2019 Maruti Swift,"₹ 5,65,500",21.21 kmpl
501,Third Party insurance,HR70,2008,Manual,5,1st Owner,2354 CC,2354 cc,Petrol,Jun 2009,"143,399 Kms",2009 Honda CR-V,"₹ 2,75,000",10.8 kmpl
502,Third Party insurance,HR26,2017,Manual,5,1st Owner,999 CC,999 cc,Petrol,Aug 2017,"12,125 Kms",2017 Renault KWID,"₹ 3,06,000",23.01 kmpl
503,Third Party insurance,UP14,2014,Manual,5,2nd Owner,1498 CC,1498 cc,Diesel,Sep 2014,"79,086 Kms",2014 Ford Ecosport,"₹ 4,54,596",22.7 kmpl
504,Third Party insurance,DL3C,2017,Manual,5,1st Owner,1248 CC,1248 cc,Diesel,Jun 2017,"78,863 Kms",2017 Maruti Swift Dzire,"₹ 6,82,104",28.4 kmpl
505,Third Party insurance,DL3C,2015,Manual,5,1st Owner,1197 CC,1197 cc,Petrol,Jan 2016,"24,477 Kms",2016 Maruti Swift,"₹ 4,45,578",21.21 kmpl
506,Third Party insurance,DL2C,2017,Manual,5,1st Owner,1186 CC,1186 cc,Diesel,Apr 2017,"62,547 Kms",2017 Hyundai Grand i10,"₹ 4,12,206",24 kmpl
507,Third Party insurance,UP14,2016,Automatic,5,1st Owner,1197 CC,1197 cc,Petrol,Dec 2016,"44,802 Kms",2016 Maruti Baleno,"₹ 5,31,500",21.4 kmpl
508,Third Party insurance,DL14,2018,Manual,5,1st Owner,998 CC,998 cc,Petrol,Jan 2018,"13,215 Kms",2018 Maruti Alto K10,"₹ 3,63,000",23.95 kmpl
509,Third Party insurance,DL4C,2017,Manual,5,1st Owner,1498 CC,1498 cc,Diesel,Mar 2017,"70,044 Kms",2017 Honda WR-V,"₹ 6,43,000",23.7 kmpl
510,Third Party insurance,DL9C,2017,Manual,5,1st Owner,1197 CC,1197 cc,Petrol,Feb 2017,"23,615 Kms",2017 Maruti Ignis,"₹ 4,68,960",20.89 kmpl
511,Third Party insurance,DL3C,2018,Manual,5,1st Owner,998 CC,998 cc,Petrol,Jun 2018,"13,911 Kms",2018 Maruti Alto K10,"₹ 3,47,460",23.95 kmpl
512,Third Party insurance,DL8C,2015,Automatic,5,2nd Owner,1197 CC,1197 cc,Petrol,Dec 2015,"32,105 Kms",2015 Hyundai Grand i10,"₹ 4,77,134",18.9 kmpl
513,Third Party insurance,UP14,2018,Automatic,5,1st Owner,1197 CC,1197 cc,Petrol,Aug 2018,"47,393 Kms",2018 Maruti Swift,"₹ 6,65,871",22 kmpl
514,Comprehensive,DL9C,2017,Manual,5,1st Owner,1197 CC,1197 cc,Petrol,Dec 2017,"18,495 Kms",2017 Maruti Ignis,"₹ 4,49,198",20.89 kmpl
515,Third Party insurance,DL9C,2016,Manual,5,2nd Owner,998 CC,998 cc,Petrol,Jul 2016,"39,557 Kms",2016 Maruti Alto K10,"₹ 2,74,000",23.95 kmpl
516,Third Party insurance,HR51,2019,Manual,5,1st Owner,1197 CC,1197 cc,Petrol,Oct 2019,"6,928 Kms",2019 Hyundai Grand i10,"₹ 5,24,000",18.9 kmpl
517,Third Party insurance,DL13,2013,Manual,5,1st Owner,1248 CC,1248 cc,Diesel,Aug 2013,"95,912 Kms",2013 Maruti Swift Dzire,"₹ 3,65,000",23.4 kmpl
